Model,site_id,target_timestamp,actual_total_flow,predicted_total_flow,absolute_error
LSTM,970,2006-10-30 08:00:00,1250.0,1085.4341,164.56592
LSTM,970,2006-10-30 08:15:00,1278.0,1107.5481,170.4519
LSTM,970,2006-10-30 08:30:00,1255.0,1093.6859,161.31409
LSTM,970,2006-10-30 08:45:00,1243.0,1046.6063,196.39368
LSTM,970,2006-10-30 09:00:00,1043.0,997.10895,45.891052
LSTM,970,2006-10-30 09:15:00,896.0,897.1179,1.1179199
LSTM,970,2006-10-30 09:30:00,803.0,813.8788,10.878784
LSTM,970,2006-10-30 09:45:00,797.0,755.72986,41.27014
LSTM,970,2006-10-30 10:00:00,769.0,732.4196,36.580383
LSTM,970,2006-10-30 10:15:00,769.0,718.7282,50.27179
LSTM,970,2006-10-30 10:30:00,713.0,716.6693,3.6693115
LSTM,970,2006-10-30 10:45:00,737.0,704.8352,32.164795
LSTM,970,2006-10-30 11:00:00,718.0,708.60626,9.393738
LSTM,970,2006-10-30 11:15:00,773.0,706.77625,66.223755
LSTM,970,2006-10-30 11:30:00,798.99994,722.66016,76.33978
LSTM,970,2006-10-30 11:45:00,767.0,736.6739,30.32611
LSTM,970,2006-10-30 12:00:00,787.0,731.9532,55.046814
LSTM,970,2006-10-30 12:15:00,792.99994,734.918,58.08191
LSTM,970,2006-10-30 12:30:00,822.00006,738.9883,83.01178
LSTM,970,2006-10-30 12:45:00,792.0,751.3047,40.695312
LSTM,970,2006-10-30 13:00:00,876.0,750.31866,125.681335
LSTM,970,2006-10-30 13:15:00,795.0,777.27814,17.721863
LSTM,970,2006-10-30 13:30:00,905.00006,770.4229,134.57715
LSTM,970,2006-10-30 13:45:00,846.0,803.87787,42.12213
LSTM,970,2006-10-30 14:00:00,917.0,807.5107,109.48932
LSTM,970,2006-10-30 14:15:00,847.0,835.461,11.539001
LSTM,970,2006-10-30 14:30:00,813.0,832.1574,19.15741
LSTM,970,2006-10-30 14:45:00,822.00006,823.43774,1.4376831
LSTM,970,2006-10-30 15:00:00,917.0,824.7657,92.234314
LSTM,970,2006-10-30 15:15:00,1026.0,858.1001,167.8999
LSTM,970,2006-10-30 15:30:00,1018.0,915.7446,102.25537
LSTM,970,2006-10-30 15:45:00,1070.0,954.7984,115.2016
LSTM,970,2006-10-30 16:00:00,1070.0,1001.0564,68.9436
LSTM,970,2006-10-30 16:15:00,1127.0,1031.7411,95.25891
LSTM,970,2006-10-30 16:30:00,1115.0,1070.5819,44.41809
LSTM,970,2006-10-30 16:45:00,1115.0,1089.9426,25.057373
LSTM,970,2006-10-30 17:00:00,1192.0,1101.9843,90.01575
LSTM,970,2006-10-30 17:15:00,1216.0,1126.9684,89.03162
LSTM,970,2006-10-30 17:30:00,1276.0,1143.379,132.62097
LSTM,970,2006-10-30 17:45:00,1266.0,1158.9933,107.006714
LSTM,970,2006-10-30 18:00:00,1218.0,1138.6469,79.35315
LSTM,970,2006-10-30 18:15:00,1160.0,1066.6165,93.383545
LSTM,970,2006-10-30 18:30:00,1007.0,962.9687,44.03131
LSTM,970,2006-10-30 18:45:00,865.99994,841.75635,24.243591
LSTM,970,2006-10-30 19:00:00,684.0,741.0422,57.042175
LSTM,970,2006-10-30 19:15:00,692.0,624.0808,67.91919
LSTM,970,2006-10-30 19:30:00,602.0,578.1532,23.846802
LSTM,970,2006-10-30 19:45:00,545.0,523.3753,21.624695
LSTM,970,2006-10-30 20:00:00,502.0,488.30438,13.695618
LSTM,970,2006-10-30 20:15:00,498.0,460.6618,37.338196
LSTM,970,2006-10-30 20:30:00,397.00003,450.1217,53.121674
LSTM,970,2006-10-30 20:45:00,439.0,426.38495,12.615051
LSTM,970,2006-10-30 21:00:00,404.0,423.82086,19.820862
LSTM,970,2006-10-30 21:15:00,352.0,409.11032,57.11032
LSTM,970,2006-10-30 21:30:00,345.0,379.85678,34.85678
LSTM,970,2006-10-30 21:45:00,362.0,355.79837,6.2016296
LSTM,970,2006-10-30 22:00:00,336.0,343.79767,7.7976685
LSTM,970,2006-10-30 22:15:00,255.0,325.4035,70.4035
LSTM,970,2006-10-30 22:30:00,230.0,279.46765,49.46765
LSTM,970,2006-10-30 22:45:00,202.0,238.30257,36.302567
LSTM,970,2006-10-30 23:00:00,202.0,197.53226,4.467743
LSTM,970,2006-10-30 23:15:00,167.0,183.1182,16.118195
LSTM,970,2006-10-30 23:30:00,129.0,166.91348,37.913483
LSTM,970,2006-10-30 23:45:00,96.0,149.06766,53.067657
LSTM,970,2006-10-31 00:00:00,94.99999,129.55746,34.557472
LSTM,970,2006-10-31 00:15:00,82.0,113.84419,31.844193
LSTM,970,2006-10-31 00:30:00,63.0,103.59548,40.59548
LSTM,970,2006-10-31 00:45:00,58.000004,95.09335,37.09335
LSTM,970,2006-10-31 01:00:00,34.0,88.34775,54.347748
LSTM,970,2006-10-31 01:15:00,38.0,82.718,44.718002
LSTM,970,2006-10-31 01:30:00,34.0,78.58889,44.58889
LSTM,970,2006-10-31 01:45:00,25.0,75.25145,50.25145
LSTM,970,2006-10-31 02:00:00,35.0,72.28807,37.28807
LSTM,970,2006-10-31 02:15:00,27.0,69.813324,42.813324
LSTM,970,2006-10-31 02:30:00,20.0,67.822334,47.822334
LSTM,970,2006-10-31 02:45:00,25.0,66.4645,41.4645
LSTM,970,2006-10-31 03:00:00,19.0,65.67567,46.675667
LSTM,970,2006-10-31 03:15:00,28.0,65.53515,37.53515
LSTM,970,2006-10-31 03:30:00,25.0,65.892914,40.892914
LSTM,970,2006-10-31 03:45:00,18.0,66.72701,48.727013
LSTM,970,2006-10-31 04:00:00,41.0,68.074326,27.074326
LSTM,970,2006-10-31 04:15:00,32.0,70.76691,38.766907
LSTM,970,2006-10-31 04:30:00,36.0,74.84067,38.840668
LSTM,970,2006-10-31 04:45:00,43.0,81.85753,38.85753
LSTM,970,2006-10-31 05:00:00,70.0,93.69699,23.696991
LSTM,970,2006-10-31 05:15:00,74.0,113.26699,39.26699
LSTM,970,2006-10-31 05:30:00,133.0,138.77887,5.7788696
LSTM,970,2006-10-31 05:45:00,160.0,171.45949,11.459488
LSTM,970,2006-10-31 06:00:00,236.00002,235.63074,0.36927795
LSTM,970,2006-10-31 06:15:00,376.99997,341.4173,35.582672
LSTM,970,2006-10-31 06:30:00,576.0,479.54138,96.45862
LSTM,970,2006-10-31 06:45:00,675.0,670.6273,4.3726807
LSTM,970,2006-10-31 07:00:00,766.00006,775.3416,9.341553
LSTM,970,2006-10-31 07:15:00,943.0,842.0251,100.974915
LSTM,970,2006-10-31 07:30:00,1204.0,935.31384,268.68616
LSTM,970,2006-10-31 07:45:00,1206.0,1058.844,147.156
LSTM,970,2006-10-31 08:00:00,1243.0,1101.9141,141.08594
LSTM,970,2006-10-31 08:15:00,1298.0,1112.9586,185.04138
LSTM,970,2006-10-31 08:30:00,1314.0,1104.0039,209.9961
LSTM,970,2006-10-31 08:45:00,1205.0,1076.6538,128.34619
LSTM,970,2006-10-31 09:00:00,1090.0,1005.1592,84.84082
LSTM,970,2006-10-31 09:15:00,930.0,925.4388,4.5612183
LSTM,970,2006-10-31 09:30:00,925.0,838.1632,86.83679
LSTM,970,2006-10-31 09:45:00,890.0,804.60077,85.39923
LSTM,970,2006-10-31 10:00:00,777.00006,783.11743,6.1173706
LSTM,970,2006-10-31 10:15:00,818.0,748.60736,69.39264
LSTM,970,2006-10-31 10:30:00,817.0,748.62463,68.37537
LSTM,970,2006-10-31 10:45:00,792.99994,751.97675,41.023193
LSTM,970,2006-10-31 11:00:00,796.0,751.97974,44.020264
LSTM,970,2006-10-31 11:15:00,837.0,755.3495,81.65051
LSTM,970,2006-10-31 11:30:00,812.0,768.47107,43.52893
LSTM,970,2006-10-31 11:45:00,809.99994,766.1877,43.812256
LSTM,970,2006-10-31 12:00:00,809.0,763.01984,45.980164
LSTM,970,2006-10-31 12:15:00,835.0,760.39795,74.60205
LSTM,970,2006-10-31 12:30:00,773.0,768.01117,4.9888306
LSTM,970,2006-10-31 12:45:00,830.0,753.48425,76.51575
LSTM,970,2006-10-31 13:00:00,812.0,765.3787,46.621277
LSTM,970,2006-10-31 13:15:00,836.0,768.8209,67.17908
LSTM,970,2006-10-31 13:30:00,939.00006,780.19855,158.80151
LSTM,970,2006-10-31 13:45:00,873.0,820.40643,52.593567
LSTM,970,2006-10-31 14:00:00,813.0,824.8773,11.877319
LSTM,970,2006-10-31 14:15:00,842.0,811.8821,30.11792
LSTM,970,2006-10-31 14:30:00,911.00006,815.91003,95.09003
LSTM,970,2006-10-31 14:45:00,890.0,842.2665,47.73352
LSTM,970,2006-10-31 15:00:00,956.0,854.3226,101.67743
LSTM,970,2006-10-31 15:15:00,973.0,887.7968,85.203186
LSTM,970,2006-10-31 15:30:00,1097.0,917.01227,179.98773
LSTM,970,2006-10-31 15:45:00,1070.0,978.3798,91.62018
LSTM,970,2006-10-31 16:00:00,1169.0,1010.7426,158.25739
LSTM,970,2006-10-31 16:15:00,1190.0,1066.0308,123.96924
LSTM,970,2006-10-31 16:30:00,1227.0,1107.9539,119.04614
LSTM,970,2006-10-31 16:45:00,1181.0,1147.3955,33.604492
LSTM,970,2006-10-31 17:00:00,1194.0,1161.286,32.71399
LSTM,970,2006-10-31 17:15:00,1195.0,1172.1023,22.897705
LSTM,970,2006-10-31 17:30:00,1270.0,1164.4355,105.56445
LSTM,970,2006-10-31 17:45:00,1266.0,1166.5416,99.458374
LSTM,970,2006-10-31 18:00:00,1220.0,1141.6853,78.3147
LSTM,970,2006-10-31 18:15:00,1199.0,1079.4744,119.525635
LSTM,970,2006-10-31 18:30:00,947.0,997.2211,50.22113
LSTM,970,2006-10-31 18:45:00,907.0,840.0456,66.95441
LSTM,970,2006-10-31 19:00:00,776.0,764.7537,11.246277
LSTM,970,2006-10-31 19:15:00,795.0,669.3952,125.6048
LSTM,970,2006-10-31 19:30:00,665.0,636.789,28.210999
LSTM,970,2006-10-31 19:45:00,579.0,569.3035,9.696472
LSTM,970,2006-10-31 20:00:00,518.0,522.3345,4.3344727
LSTM,970,2006-10-31 20:15:00,544.0,484.40213,59.59787
LSTM,970,2006-10-31 20:30:00,475.00003,479.0757,4.0756836
LSTM,970,2006-10-31 20:45:00,448.0,453.4874,5.4873962
LSTM,970,2006-10-31 21:00:00,496.0,441.1804,54.81961
LSTM,970,2006-10-31 21:15:00,426.0,445.29138,19.291382
LSTM,970,2006-10-31 21:30:00,395.0,428.0831,33.0831
LSTM,970,2006-10-31 21:45:00,417.0,409.98273,7.017273
LSTM,970,2006-10-31 22:00:00,383.00003,400.30222,17.302185
LSTM,970,2006-10-31 22:15:00,345.0,378.69812,33.69812
LSTM,970,2006-10-31 22:30:00,295.0,343.78897,48.78897
LSTM,970,2006-10-31 22:45:00,269.0,295.54953,26.54953
LSTM,970,2006-10-31 23:00:00,228.99998,262.1,33.10002
LSTM,970,2006-10-31 23:15:00,158.0,223.55057,65.55057
LSTM,970,2006-10-31 23:30:00,158.0,186.79083,28.790833
LSTM,970,2006-10-31 23:45:00,133.0,167.6536,34.653595
LSTM,2000,2006-10-26 03:00:00,27.0,72.13161,45.131607
LSTM,2000,2006-10-26 03:15:00,25.0,70.6061,45.606102
LSTM,2000,2006-10-26 03:30:00,35.0,69.65703,34.65703
LSTM,2000,2006-10-26 03:45:00,35.0,69.54193,34.54193
LSTM,2000,2006-10-26 04:00:00,46.0,70.4177,24.417702
LSTM,2000,2006-10-26 04:15:00,49.0,72.78858,23.788582
LSTM,2000,2006-10-26 04:30:00,67.0,77.52984,10.529839
LSTM,2000,2006-10-26 04:45:00,63.0,87.12159,24.12159
LSTM,2000,2006-10-26 05:00:00,100.0,103.86143,3.8614273
LSTM,2000,2006-10-26 05:15:00,158.0,132.97868,25.021317
LSTM,2000,2006-10-26 05:30:00,236.00002,173.74585,62.254166
LSTM,2000,2006-10-26 05:45:00,278.0,299.071,21.071014
LSTM,2000,2006-10-26 06:00:00,427.0,400.46964,26.530365
LSTM,2000,2006-10-26 06:15:00,631.0,547.4254,83.574585
LSTM,2000,2006-10-26 06:30:00,828.0,708.32996,119.670044
LSTM,2000,2006-10-26 06:45:00,915.0,854.9755,60.024475
LSTM,2000,2006-10-26 07:00:00,1055.0,964.73334,90.26666
LSTM,2000,2006-10-26 07:15:00,1102.0,1063.5916,38.408447
LSTM,2000,2006-10-26 07:30:00,1263.0,1107.1824,155.81763
LSTM,2000,2006-10-26 07:45:00,1315.0,1163.5468,151.45325
LSTM,2000,2006-10-26 08:00:00,1323.0,1193.7714,129.22864
LSTM,2000,2006-10-26 08:15:00,1343.0,1198.151,144.849
LSTM,2000,2006-10-26 08:30:00,1299.0,1182.9637,116.036255
LSTM,2000,2006-10-26 08:45:00,1203.0,1131.2997,71.70032
LSTM,2000,2006-10-26 09:00:00,1047.0,1050.971,3.9709473
LSTM,2000,2006-10-26 09:15:00,1027.0,946.02875,80.97125
LSTM,2000,2006-10-26 09:30:00,962.0,893.9568,68.04321
LSTM,2000,2006-10-26 09:45:00,903.0,851.3971,51.602905
LSTM,2000,2006-10-26 10:00:00,853.0,820.4379,32.562073
LSTM,2000,2006-10-26 10:15:00,854.0,798.8068,55.193176
LSTM,2000,2006-10-26 10:30:00,831.0,795.3937,35.606323
LSTM,2000,2006-10-26 10:45:00,817.0,791.78546,25.214539
LSTM,2000,2006-10-26 11:00:00,607.0,789.1732,182.17322
LSTM,2000,2006-10-26 11:15:00,820.0,724.5767,95.42328
LSTM,2000,2006-10-26 11:30:00,840.0,753.58685,86.41315
LSTM,2000,2006-10-26 11:45:00,868.0,772.4851,95.51489
LSTM,2000,2006-10-26 12:00:00,831.99994,791.38354,40.616394
LSTM,2000,2006-10-26 12:15:00,907.0,790.57495,116.42505
LSTM,2000,2006-10-26 12:30:00,845.0,812.9177,32.082275
LSTM,2000,2006-10-26 12:45:00,818.0,802.507,15.492981
LSTM,2000,2006-10-26 13:00:00,896.0,788.89026,107.10974
LSTM,2000,2006-10-26 13:15:00,917.0,808.3444,108.65558
LSTM,2000,2006-10-26 13:30:00,907.0,827.1531,79.846924
LSTM,2000,2006-10-26 13:45:00,881.99994,838.8198,43.180115
LSTM,2000,2006-10-26 14:00:00,864.0,842.24695,21.753052
LSTM,2000,2006-10-26 14:15:00,831.99994,843.6858,11.685852
LSTM,2000,2006-10-26 14:30:00,903.0,834.5718,68.42822
LSTM,2000,2006-10-26 14:45:00,898.0,855.74194,42.258057
LSTM,2000,2006-10-26 15:00:00,964.0,868.27985,95.72015
LSTM,2000,2006-10-26 15:15:00,936.0,901.8592,34.14081
LSTM,2000,2006-10-26 15:30:00,1067.0,915.1281,151.87189
LSTM,2000,2006-10-26 15:45:00,1013.0,970.2605,42.739502
LSTM,2000,2006-10-26 16:00:00,1166.0,987.5864,178.41357
LSTM,2000,2006-10-26 16:15:00,1201.0,1050.0846,150.9154
LSTM,2000,2006-10-26 16:30:00,1167.0,1098.8187,68.181274
LSTM,2000,2006-10-26 16:45:00,1278.0,1122.8856,155.11438
LSTM,2000,2006-10-26 17:00:00,1209.0,1176.8395,32.160522
LSTM,2000,2006-10-26 17:15:00,1341.0,1183.3108,157.68921
LSTM,2000,2006-10-26 17:30:00,1337.0,1227.151,109.849
LSTM,2000,2006-10-26 17:45:00,1306.0,1229.0452,76.954834
LSTM,2000,2006-10-26 18:00:00,1304.0,1190.717,113.28296
LSTM,2000,2006-10-26 18:15:00,1381.0,1121.2825,259.71753
LSTM,2000,2006-10-26 18:30:00,1103.0,1074.7244,28.275635
LSTM,2000,2006-10-26 18:45:00,1043.0,923.52484,119.47516
LSTM,2000,2006-10-26 19:00:00,904.0,852.90375,51.096252
LSTM,2000,2006-10-26 19:15:00,940.0,757.7985,182.20148
LSTM,2000,2006-10-26 19:30:00,852.0,736.7905,115.20947
LSTM,2000,2006-10-26 19:45:00,688.0,688.4553,0.45532227
LSTM,2000,2006-10-26 20:00:00,696.0,617.0884,78.91162
LSTM,2000,2006-10-26 20:15:00,648.0,593.7293,54.27069
LSTM,2000,2006-10-26 20:30:00,578.0,565.47943,12.520569
LSTM,2000,2006-10-26 20:45:00,579.0,536.75397,42.246033
LSTM,2000,2006-10-26 21:00:00,616.0,525.6821,90.31787
LSTM,2000,2006-10-26 21:15:00,650.0,530.97845,119.021545
LSTM,2000,2006-10-26 21:30:00,635.0,543.4533,91.54669
LSTM,2000,2006-10-26 21:45:00,554.0,544.30646,9.6935425
LSTM,2000,2006-10-26 22:00:00,534.0,513.83405,20.165955
LSTM,2000,2006-10-26 22:15:00,401.0,490.54343,89.54343
LSTM,2000,2006-10-26 22:30:00,400.0,416.0398,16.039795
LSTM,2000,2006-10-26 22:45:00,312.0,380.61063,68.61063
LSTM,2000,2006-10-26 23:00:00,315.0,323.1223,8.122314
LSTM,2000,2006-10-26 23:15:00,280.0,291.6044,11.604401
LSTM,2000,2006-10-26 23:30:00,204.00002,266.5136,62.513596
LSTM,2000,2006-10-26 23:45:00,170.0,224.20465,54.20465
LSTM,2000,2006-10-27 00:00:00,154.0,192.26698,38.266983
LSTM,2000,2006-10-27 00:15:00,115.0,175.84883,60.84883
LSTM,2000,2006-10-27 00:30:00,102.00001,156.3974,54.397392
LSTM,2000,2006-10-27 00:45:00,96.0,139.36719,43.367188
LSTM,2000,2006-10-27 01:00:00,93.00001,125.77118,32.77117
LSTM,2000,2006-10-27 01:15:00,65.0,114.85655,49.856552
LSTM,2000,2006-10-27 01:30:00,73.0,104.32142,31.321419
LSTM,2000,2006-10-27 01:45:00,65.0,96.14595,31.14595
LSTM,2000,2006-10-27 02:00:00,43.0,89.84733,46.84733
LSTM,2000,2006-10-27 02:15:00,62.0,84.26562,22.265617
LSTM,2000,2006-10-27 02:30:00,53.0,80.596016,27.596016
LSTM,2000,2006-10-27 02:45:00,43.0,77.828026,34.828026
LSTM,2000,2006-10-27 03:00:00,50.0,75.74617,25.74617
LSTM,2000,2006-10-27 03:15:00,42.0,74.57999,32.579987
LSTM,2000,2006-10-27 03:30:00,58.000004,74.173546,16.173542
LSTM,2000,2006-10-27 03:45:00,39.0,74.969666,35.969666
LSTM,2000,2006-10-27 04:00:00,51.000004,76.27854,25.278538
LSTM,2000,2006-10-27 04:15:00,51.999996,79.29512,27.295124
LSTM,2000,2006-10-27 04:30:00,55.0,84.99754,29.997543
LSTM,2000,2006-10-27 04:45:00,103.99999,94.5703,9.429695
LSTM,2000,2006-10-27 05:00:00,96.0,114.99041,18.99041
LSTM,2000,2006-10-27 05:15:00,148.0,144.75374,3.2462616
LSTM,2000,2006-10-27 05:30:00,214.0,181.6056,32.394394
LSTM,2000,2006-10-27 05:45:00,270.0,277.58035,7.580353
LSTM,2000,2006-10-27 06:00:00,409.0,377.42758,31.572418
LSTM,2000,2006-10-27 06:15:00,606.0,514.51227,91.48773
LSTM,2000,2006-10-27 06:30:00,809.99994,671.25146,138.74847
LSTM,2000,2006-10-27 06:45:00,919.0,832.33075,86.66925
LSTM,2000,2006-10-27 07:00:00,982.0,955.9885,26.011475
LSTM,2000,2006-10-27 07:15:00,1185.0,1035.1455,149.85449
LSTM,2000,2006-10-27 07:30:00,1246.0,1126.819,119.18103
LSTM,2000,2006-10-27 07:45:00,1325.0,1168.4563,156.5437
LSTM,2000,2006-10-27 08:00:00,1298.0,1204.8054,93.19458
LSTM,2000,2006-10-27 08:15:00,1331.0,1183.4961,147.5039
LSTM,2000,2006-10-27 08:30:00,1308.0,1157.9865,150.01355
LSTM,2000,2006-10-27 08:45:00,1241.0,1105.3761,135.6239
LSTM,2000,2006-10-27 09:00:00,1056.0,1040.7609,15.239136
LSTM,2000,2006-10-27 09:15:00,979.0,937.4705,41.52948
LSTM,2000,2006-10-27 09:30:00,932.0,872.2984,59.7016
LSTM,2000,2006-10-27 09:45:00,936.0,835.86975,100.13025
LSTM,2000,2006-10-27 10:00:00,803.99994,827.57916,23.579224
LSTM,2000,2006-10-27 10:15:00,831.99994,795.71075,36.289185
LSTM,2000,2006-10-27 10:30:00,875.0,793.5925,81.40747
LSTM,2000,2006-10-27 10:45:00,857.0,808.4322,48.56781
LSTM,2000,2006-10-27 11:00:00,842.0,814.4552,27.5448
LSTM,2000,2006-10-27 11:15:00,826.0,815.0465,10.953491
LSTM,2000,2006-10-27 11:30:00,880.0,808.5478,71.45221
LSTM,2000,2006-10-27 11:45:00,893.0,817.687,75.31299
LSTM,2000,2006-10-27 12:00:00,863.0,824.27496,38.725037
LSTM,2000,2006-10-27 12:15:00,896.0,819.623,76.377014
LSTM,2000,2006-10-27 12:30:00,897.0,827.8313,69.1687
LSTM,2000,2006-10-27 12:45:00,913.0,833.1294,79.870605
LSTM,2000,2006-10-27 13:00:00,863.0,842.163,20.836975
LSTM,2000,2006-10-27 13:15:00,906.0,834.8637,71.13629
LSTM,2000,2006-10-27 13:30:00,826.99994,846.3161,19.316162
LSTM,2000,2006-10-27 13:45:00,851.0,828.7017,22.298279
LSTM,2000,2006-10-27 14:00:00,947.0,830.28296,116.71704
LSTM,2000,2006-10-27 14:15:00,898.0,863.76056,34.23944
LSTM,2000,2006-10-27 14:30:00,939.00006,870.0852,68.914856
LSTM,2000,2006-10-27 14:45:00,922.00006,890.47974,31.520325
LSTM,2000,2006-10-27 15:00:00,944.00006,899.34515,44.654907
LSTM,2000,2006-10-27 15:15:00,1014.0,914.9018,99.098206
LSTM,2000,2006-10-27 15:30:00,1004.99994,948.258,56.741943
LSTM,2000,2006-10-27 15:45:00,1030.0,967.87085,62.12915
LSTM,2000,2006-10-27 16:00:00,1088.0,991.53723,96.46277
LSTM,2000,2006-10-27 16:15:00,1186.0,1027.3346,158.6654
LSTM,2000,2006-10-27 16:30:00,1274.0,1080.6384,193.36157
LSTM,2000,2006-10-27 16:45:00,1243.0,1142.4178,100.58215
LSTM,2000,2006-10-27 17:00:00,1238.0,1184.7391,53.260864
LSTM,2000,2006-10-27 17:15:00,1388.0,1206.4917,181.5083
LSTM,2000,2006-10-27 17:30:00,1261.0,1258.537,2.4630127
LSTM,2000,2006-10-27 17:45:00,1330.0,1219.8601,110.13989
LSTM,2000,2006-10-27 18:00:00,1326.0,1192.145,133.85498
LSTM,2000,2006-10-27 18:15:00,1246.0,1124.7183,121.28174
LSTM,2000,2006-10-27 18:30:00,1126.0,1035.6478,90.35217
LSTM,2000,2006-10-27 18:45:00,1030.0,931.11255,98.88745
LSTM,2000,2006-10-27 19:00:00,937.99994,849.2159,88.78406
LSTM,2000,2006-10-27 19:15:00,901.0,780.70917,120.29083
LSTM,2000,2006-10-27 19:30:00,784.0,737.87885,46.121155
LSTM,2000,2006-10-27 19:45:00,723.0,673.927,49.072998
LSTM,2000,2006-10-27 20:00:00,634.0,626.2863,7.713684
LSTM,2000,2006-10-27 20:15:00,578.0,575.44324,2.5567627
LSTM,2000,2006-10-27 20:30:00,553.0,537.2444,15.755615
LSTM,2000,2006-10-27 20:45:00,538.0,514.01544,23.984558
LSTM,2000,2006-10-27 21:00:00,576.0,498.92117,77.07883
LSTM,2000,2006-10-27 21:15:00,603.0,505.44955,97.550446
LSTM,2000,2006-10-27 21:30:00,544.0,516.8552,27.144775
LSTM,2000,2006-10-27 21:45:00,490.0,500.41724,10.417236
LSTM,2000,2006-10-27 22:00:00,440.99997,472.73337,31.733398
LSTM,2000,2006-10-27 22:15:00,467.0,436.30743,30.692566
LSTM,2000,2006-10-27 22:30:00,487.0,430.00104,56.998962
LSTM,2000,2006-10-27 22:45:00,432.0,431.99768,0.002319336
LSTM,2000,2006-10-27 23:00:00,454.0,414.1089,39.891113
LSTM,2000,2006-10-27 23:15:00,401.99997,411.14203,9.142059
LSTM,2000,2006-10-27 23:30:00,393.0,385.15,7.850006
LSTM,2000,2006-10-27 23:45:00,313.0,365.48514,52.485138
LSTM,2000,2006-10-28 00:00:00,319.0,314.24445,4.755554
LSTM,2000,2006-10-28 00:15:00,305.0,311.48822,6.48822
LSTM,2000,2006-10-28 00:30:00,228.99998,289.13748,60.137497
LSTM,2000,2006-10-28 00:45:00,202.0,248.14648,46.146484
LSTM,2000,2006-10-28 01:00:00,178.0,210.68486,32.68486
LSTM,2000,2006-10-28 01:15:00,145.0,192.7911,47.791107
LSTM,2000,2006-10-28 01:30:00,129.0,179.74413,50.744125
LSTM,2000,2006-10-28 01:45:00,110.0,167.44371,57.44371
LSTM,2000,2006-10-28 02:00:00,128.0,155.4808,27.480804
LSTM,2000,2006-10-28 02:15:00,99.0,147.18803,48.188034
LSTM,2000,2006-10-28 02:30:00,101.0,137.85312,36.85312
LSTM,2000,2006-10-28 02:45:00,76.0,129.25568,53.255676
LSTM,2000,2006-10-28 03:00:00,59.000004,120.04839,61.04839
LSTM,2000,2006-10-28 03:15:00,74.0,110.73443,36.73443
LSTM,2000,2006-10-28 03:30:00,61.0,104.314156,43.314156
LSTM,2000,2006-10-28 03:45:00,77.0,99.877815,22.877815
LSTM,2000,2006-10-28 04:00:00,57.0,97.77491,40.77491
LSTM,2000,2006-10-28 04:15:00,56.0,96.29533,40.295326
LSTM,2000,2006-10-28 04:30:00,69.0,96.3285,27.328499
LSTM,2000,2006-10-28 04:45:00,75.0,98.794106,23.794106
LSTM,2000,2006-10-28 05:00:00,80.0,104.10008,24.100082
LSTM,2000,2006-10-28 05:15:00,100.0,111.476524,11.476524
LSTM,2000,2006-10-28 05:30:00,140.0,123.16014,16.839859
LSTM,2000,2006-10-28 05:45:00,145.0,140.74033,4.259674
LSTM,2000,2006-10-28 06:00:00,150.0,161.10959,11.109589
LSTM,2000,2006-10-28 06:15:00,239.99998,179.9792,60.020782
LSTM,2000,2006-10-28 06:30:00,291.0,229.05092,61.94908
LSTM,2000,2006-10-28 06:45:00,294.0,284.89142,9.108582
LSTM,2000,2006-10-28 07:00:00,299.0,334.54794,35.547943
LSTM,2000,2006-10-28 07:15:00,320.0,371.4841,51.4841
LSTM,2000,2006-10-28 07:30:00,411.00003,398.12497,12.875061
LSTM,2000,2006-10-28 07:45:00,501.0,450.9837,50.016296
LSTM,2000,2006-10-28 08:00:00,534.0,509.09595,24.904053
LSTM,2000,2006-10-28 08:15:00,616.0,554.3337,61.66632
LSTM,2000,2006-10-28 08:30:00,785.0,611.1586,173.84137
LSTM,2000,2006-10-28 08:45:00,802.0,704.4725,97.52753
LSTM,2000,2006-10-28 09:00:00,740.0,768.8336,28.833618
LSTM,2000,2006-10-28 09:15:00,856.0,782.8423,73.157715
LSTM,2000,2006-10-28 09:30:00,837.0,826.3748,10.625183
LSTM,2000,2006-10-28 09:45:00,856.0,842.30066,13.699341
LSTM,2000,2006-10-28 10:00:00,880.0,857.35675,22.64325
LSTM,2000,2006-10-28 10:15:00,926.0,868.9745,57.025513
LSTM,2000,2006-10-28 10:30:00,906.0,886.4684,19.531616
LSTM,2000,2006-10-28 10:45:00,903.0,887.6255,15.374512
LSTM,2000,2006-10-28 11:00:00,951.0,885.26514,65.73486
LSTM,2000,2006-10-28 11:15:00,972.00006,893.89825,78.10181
LSTM,2000,2006-10-28 11:30:00,978.00006,901.42444,76.57562
LSTM,2000,2006-10-28 11:45:00,997.0,905.13544,91.86456
LSTM,2000,2006-10-28 12:00:00,1004.99994,910.3862,94.61371
LSTM,2000,2006-10-28 12:15:00,1022.00006,913.822,108.17804
LSTM,2000,2006-10-28 12:30:00,1043.0,918.5372,124.46283
LSTM,2000,2006-10-28 12:45:00,1007.0,925.4248,81.575195
LSTM,2000,2006-10-28 13:00:00,1014.0,919.1019,94.89807
LSTM,2000,2006-10-28 13:15:00,1003.0,916.684,86.31598
LSTM,2000,2006-10-28 13:30:00,992.0,910.8726,81.12738
LSTM,2000,2006-10-28 13:45:00,1025.0,904.28436,120.71564
LSTM,2000,2006-10-28 14:00:00,920.99994,908.17896,12.820984
